avgAnnCount,avgDeathsPerYear,TARGET_deathRate,incidenceRate,medIncome,popEst2015,povertyPercent,studyPerCap,binnedInc,MedianAge,MedianAgeMale,MedianAgeFemale,AvgHouseholdSize,PercentMarried,PctNoHS18_24,PctHS18_24,PctBachDeg18_24,PctHS25_Over,PctBachDeg25_Over,PctEmployed16_Over,PctUnemployed16_Over,PctPrivateCoverage,PctEmpPrivCoverage,PctPublicCoverage,PctPublicCoverageAlone,PctWhite,PctBlack,PctAsian,PctOtherRace,PctMarriedHouseholds,BirthRate,Geography_EAST,Geography_WEST
113.0,47,164.9,408.9,31176,22881,32.5,0.0,28429.05,38.4,35.6,40.3,2.64,45.3,27.6,29.4,1.6,35.7,8.9,47.7,15.5,46.7,30.5,44.5,29.3,53.8903663,43.16290641,1.162391696,0.403191216,45.87134773,5.115327381,1,0
1962.667684,18,182.5,453.5494221,47351,6838,13.9,146.2415911,46611.3,43.1,41.5,48.2,2.32,46.2,26.0,23.2,1.2,28.0,12.7,51.6,1.9,72.8,42.1,32.8,15.2,90.65258284,4.847344813,0.0,1.620604833,45.76802508,1.121656601,0,0
302.0,101,164.6,472.7,39984,70699,26.3,0.0,38888.25,35.0,36.8,30.5,2.37,38.5,9.3,19.8,6.7,35.8,13.1,37.8,4.4,69.8,50.6,25.7,12.8,73.29294678,22.69580268,1.17842204,1.370258185,43.43727339,3.854536397,0,0
68.0,32,174.7,381.9,35256,14462,22.3,0.0,35815.95,40.5,39.7,42.3,2.64,44.6,16.9,45.8,0.8,37.5,8.2,40.1,10.0,49.0,28.3,43.5,25.9,81.25213821,13.43140609,0.64317482,1.108450222,49.81187291,4.5,1,0
38.0,22,208.7,355.2,30665,8182,25.6,855.5365436,28429.05,39.8,40.0,39.7,2.83,47.4,16.8,55.3,0.1,38.1,5.6,44.5,17.1,56.3,37.0,39.8,18.3,60.99173554,36.34002361,0.0,1.428571429,50.0,0.41322314,1,0
3012.0,1037,176.0,517.7,74576,510393,8.5,25.47056876,93564.75,42.1,40.5,43.4,2.71,50.9,11.1,34.5,12.7,29.0,22.1,62.4,7.9,76.7,56.7,33.4,17.4,84.85390555,9.01979626,1.271241123,2.385636941,54.00578752,4.322689366,1,0
446.0,169,165.2,453.7,42903,82278,14.3,1300.469141,43962.7,38.0,36.4,39.7,2.35,52.0,13.8,36.8,5.8,31.8,17.4,56.6,5.1,66.9,36.2,34.9,17.0,88.65148008,1.242538677,0.922158606,0.744305031,47.60833531,5.796213808,0,1
78.0,35,175.0,394.1,33347,12204,22.6,0.0,28429.05,48.0,46.4,48.7,2.27,62.2,19.8,42.9,1.0,43.0,7.3,44.9,7.6,55.7,29.5,48.6,25.6,96.96498691,0.122709424,1.505235602,0.0,58.26415094,8.096280088,0,0
116.0,55,230.9,496.6,30299,17917,28.1,0.0,28429.05,44.2,42.7,45.2,2.43,53.0,10.9,51.8,5.3,44.2,7.0,41.6,10.4,45.2,24.2,53.2,33.0,97.90864982,0.16173108,0.306731359,0.340192962,51.01314348,5.124835742,1,0
72.0,31,159.5,392.1,45721,13383,14.3,0.0,46611.3,42.9,41.6,44.7,2.35,52.9,13.3,39.2,1.8,29.9,14.1,55.0,6.8,67.1,40.1,37.8,16.1,91.92262256,0.361783816,0.243650325,4.282339043,52.80460624,7.372914241,0,1
188.0,76,184.3,476.2,45029,30780,13.9,259.9090318,43962.7,43.1,42.2,44.4,2.43,49.5,12.1,43.2,7.9,36.1,16.0,58.0,7.2,60.0,40.6,46.3,29.0,96.50135431,0.615890623,0.744872952,0.067715723,48.8646537,3.307540586,1,0
101.0,48,190.6,446.8,45827,10965,13.7,0.0,46611.3,55.6,53.4,57.2,2.13,51.4,10.2,46.6,10.8,32.8,15.3,48.6,7.9,71.0,32.4,42.9,15.5,69.77266601,28.0168928,0.979423129,0.107826399,44.2680093,4.297328688,1,0
703.0,305,186.0,445.1,41948,121707,15.9,188.9784482,41543.55,41.3,39.0,43.4,2.4,48.2,21.2,40.9,4.6,41.2,10.5,51.4,8.7,65.4,43.1,40.1,21.1,87.02253254,7.479233436,0.710478122,0.530610243,47.42739538,4.974134501,1,0
102.0,50,185.0,380.6,33136,22084,24.4,0.0,28429.05,39.1,37.6,39.8,2.81,45.3,26.3,38.3,4.6,38.0,7.7,51.0,7.9,48.2,30.3,44.6,30.3,65.41905444,29.81733524,0.026862464,2.001253582,46.37607056,6.208291203,0,0
54.0,24,194.4,444.5,33293,10787,26.6,0.0,28429.05,35.3,35.5,35.1,0.026,47.6,15.2,33.7,2.3,37.9,10.3,48.6,10.3,52.1,34.3,41.8,27.5,58.39652303,30.16460144,0.841501757,10.15350472,45.90657961,7.363601679,1,0
33.0,11,136.8,421.9,41004,5767,19.4,0.0,41543.55,41.1,40.4,41.4,2.5,54.6,28.9,24.8,8.9,34.5,17.5,55.0,4.3,53.1,25.0,38.7,22.9,76.1058924,0.068317677,0.290350128,0.905209223,53.01573427,8.205128205,0,1
120.0,62,210.0,414.9,37495,24114,24.1,0.0,38888.25,36.0,33.7,37.6,2.37,47.2,10.9,19.9,7.3,38.2,13.3,53.3,10.1,60.5,39.9,38.8,22.6,60.04850578,35.59419575,0.702922679,1.623710281,47.35854955,6.776379477,0,0
1962.667684,6,153.7,453.5494221,47650,2096,13.0,0.0,46611.3,44.4,42.2,44.8,2.25,57.7,19.6,33.1,12.8,26.1,23.5,61.8,1.4,75.3,52.4,29.5,13.1,91.65501166,1.025641026,0.745920746,1.724941725,50.48543689,6.746987952,0,0
2688.0,894,159.1,486.2,85613,515939,7.3,149.2424492,93564.75,40.1,38.8,41.2,2.66,55.9,11.4,28.6,14.4,23.2,29.3,64.7,5.9,82.4,61.6,21.9,9.3,86.42420414,5.913334131,4.472956883,1.107499652,58.35469775,4.919274098,1,0
322.0,138,184.6,449.4,49136,63569,14.5,251.6950086,49534.0,36.2,34.9,37.3,2.52,55.7,18.7,36.9,15.2,35.6,14.5,58.5,5.6,65.4,39.9,34.5,18.7,82.10702341,3.217455621,1.006560329,5.079431438,53.62409659,7.18973747,0,0
55.0,22,171.0,432.0,33015,9969,28.2,0.0,28429.05,38.3,35.7,41.5,2.53,36.7,31.6,21.9,6.0,31.1,7.9,42.9,10.1,49.6,32.2,47.2,27.0,36.83282734,59.01478797,0.107726961,0.0,35.63437926,8.165019338,1,0
86.0,37,197.9,497.9,37597,12308,20.0,0.0,38888.25,42.8,41.8,43.9,2.53,53.3,20.2,39.6,10.1,49.5,10.0,52.4,4.5,66.8,42.3,35.0,15.5,95.97613096,0.556406741,0.24997984,0.709620192,52.85832643,5.692675159,0,0
145.0,76,247.1,480.5,35851,24040,21.9,0.0,35815.95,40.2,38.7,41.9,2.57,47.9,21.9,35.2,3.1,42.6,6.1,47.6,10.0,43.7,25.6,51.3,35.0,89.34737712,8.269310202,0.028913672,0.718711276,46.89855697,7.948482061,0,0
118.0,55,161.8,383.6,45945,24827,13.6,0.0,46611.3,41.5,40.5,42.5,2.22,52.2,11.7,31.5,6.0,33.7,20.4,63.0,3.8,70.4,40.1,31.5,12.0,93.27246906,0.515317509,0.82369649,0.649218909,49.70554711,3.67487328,0,0
111.0,36,138.4,480.0,52967,15165,9.6,0.0,52796.0,46.1,45.1,47.3,2.23,60.0,13.6,22.4,11.7,38.0,14.7,63.5,2.1,80.0,48.2,32.9,12.8,97.67670157,0.373036649,0.392670157,0.353403141,54.52922802,6.930346517,0,0
1758.0,570,172.2,518.8,79653,301777,6.1,72.90151337,93564.75,43.5,42.6,44.3,2.51,56.8,13.5,30.9,16.9,26.9,24.6,68.0,5.6,82.7,62.1,22.3,9.0,95.2281894,0.748145522,1.856484485,0.490291165,57.13535713,4.370734571,1,0
98.0,43,182.4,415.1,46625,23768,15.0,0.0,46611.3,34.7,33.8,36.8,2.87,45.8,31.1,37.8,1.3,40.4,11.6,53.6,2.9,64.4,48.1,27.0,15.8,83.24892704,3.489270386,0.82832618,3.321888412,50.65693431,3.754407799,0,0
367.0,156,190.9,475.2,49895,57079,12.2,140.156625,49534.0,42.7,41.7,43.7,2.4,52.7,16.9,36.4,7.9,35.0,10.7,57.6,8.1,67.4,44.1,40.3,21.7,92.41373316,1.787049109,0.596262495,2.644067797,50.23356548,5.75990637,0,0
119.0,41,166.3,390.1,80835,32756,7.9,0.0,93564.75,37.0,36.6,37.4,2.62,48.7,15.7,42.9,7.9,21.1,24.5,68.4,5.2,75.3,54.4,21.6,8.7,68.99572715,1.269558268,6.811963973,1.186560512,49.38088162,5.601633278,0,1
38.0,18,151.2,339.0,34548,8299,24.2,0.0,35815.95,42.8,41.8,44.0,2.49,46.8,15.0,19.7,9.4,33.4,8.3,43.9,14.2,50.6,28.6,46.8,28.8,67.76394542,31.07493416,0.155614077,0.083792195,44.50499546,4.786324786,1,0
1962.667684,8,177.8,453.5494221,47025,2679,13.2,0.0,46611.3,46.2,45.0,47.6,2.34,54.4,15.9,47.7,6.8,33.5,16.5,54.1,2.9,72.9,44.3,35.3,14.0,95.77516532,0.881704629,0.0,0.440852314,51.44144144,5.031446541,0,0
435.0,175,204.1,502.1,35927,71565,26.8,27.94662195,35815.95,38.5,36.3,40.4,2.41,40.0,13.0,33.2,3.6,38.7,11.5,48.3,11.2,56.5,35.4,44.2,27.1,41.5007886,55.58410834,0.80763583,0.697503671,38.21259647,4.806902219,0,0
177.0,69,167.5,435.2,41035,29991,15.8,0.0,41543.55,44.9,44.1,45.6,0.0248,51.3,10.2,30.4,5.3,36.9,16.4,56.7,7.7,63.4,40.5,42.0,21.1,97.02980067,0.440760476,0.470363792,0.171041379,52.41955916,3.482221569,1,0
135.0,67,203.7,425.7,36867,20171,20.7,0.0,35815.95,46.5,45.9,47.4,2.55,50.9,32.4,42.9,2.1,41.3,9.0,42.2,11.7,50.2,26.4,42.3,21.3,96.29171817,1.241038319,0.049443758,0.232385661,50.79365079,6.885245902,0,0
256.0,110,205.0,485.3,36003,40021,22.2,0.0,35815.95,40.9,38.5,43.1,2.51,44.0,22.8,40.2,2.1,40.5,11.0,47.6,7.6,52.8,32.4,42.4,25.1,63.5620553,34.32552872,0.337297191,0.182189724,42.25182366,6.027155315,0,0
74.0,34,200.0,452.5,35313,12845,24.5,0.0,35815.95,40.0,38.5,42.1,2.6,54.6,29.0,40.9,0.2,38.7,8.7,45.3,8.7,46.0,23.2,45.5,25.0,74.76264591,0.848249027,0.412451362,0.186770428,51.62145625,5.772811918,0,0
370.0,167,146.8,325.3,35457,108277,28.5,0.0,35815.95,35.7,34.5,37.0,3.08,45.0,30.7,36.4,0.6,29.5,9.0,39.7,19.8,40.1,24.1,52.7,37.8,48.40046073,0.669725793,0.585197295,3.412722003,46.90732222,7.96636424,0,1
55.0,20,142.6,435.5,37869,7735,18.2,0.0,38888.25,51.2,51.2,51.2,2.03,57.8,12.5,60.0,2.2,33.7,15.5,48.1,6.1,63.2,27.4,44.3,18.4,95.78947368,0.346598203,0.410783055,0.410783055,49.31470035,5.332359386,0,1
49.0,19,147.8,412.7,51434,8585,9.7,0.0,52796.0,44.6,42.9,45.8,2.34,54.1,29.1,44.1,3.4,36.1,16.5,63.8,3.6,76.9,46.5,30.5,12.2,97.36046512,0.046511628,0.0,1.802325581,48.39682105,6.819672131,0,1
55.0,27,211.2,435.0,38338,9183,20.3,108.8968747,38888.25,43.0,42.4,43.8,2.4,57.4,17.9,53.0,8.1,37.9,7.2,49.7,7.1,61.7,41.3,38.2,18.3,97.40837129,1.225330731,0.043374539,0.086749078,54.51398136,4.350132626,1,0
116.0,51,201.7,468.1,36409,18433,20.4,0.0,35815.95,41.4,40.5,41.7,2.39,49.8,20.3,39.8,6.4,42.5,8.3,54.3,8.3,52.0,30.1,47.3,29.8,72.38268112,25.68469382,0.448454434,0.224227217,46.13199018,7.128810226,0,0
291.0,116,182.8,444.6,41403,74492,21.6,255.0609461,41543.55,32.1,31.0,33.2,2.87,49.5,15.2,35.5,5.6,25.0,9.9,46.4,14.8,52.1,30.7,44.9,29.8,70.0872857,3.344363196,7.185751052,10.01947247,50.52309161,7.98203179,0,1
224.0,99,187.3,438.8,34614,42564,21.8,0.0,35815.95,39.9,38.7,41.4,2.59,55.2,16.9,39.2,4.6,42.2,7.8,50.7,10.8,58.8,37.5,37.1,20.7,95.08122957,1.901671956,0.464168995,0.9307062,54.03626428,7.666385847,1,0
975.0,379,189.2,499.0,42588,172790,20.0,260.4317379,41543.55,39.1,38.1,40.4,2.56,47.4,17.9,34.9,3.7,34.8,12.6,51.5,11.9,64.0,44.6,41.4,24.2,80.93863532,13.81886251,0.510254661,0.437944286,47.8461777,4.97414174,0,0
304.0,137,195.9,447.5,39528,52639,17.4,0.0,38888.25,42.7,42.2,43.1,2.58,52.1,14.1,45.6,4.7,42.7,9.8,48.9,9.3,62.5,40.0,39.6,21.5,92.57608654,4.04906106,0.457090618,0.681826839,53.20852938,4.451140766,1,0
36.0,16,171.7,424.8,39292,6184,20.3,0.0,38888.25,41.9,41.7,42.3,2.52,50.2,28.1,26.2,11.5,33.0,17.4,56.2,6.0,61.2,30.0,37.6,17.8,82.22687722,0.338382211,0.386722527,0.628424106,48.91114983,4.988123515,0,1
94.0,44,214.9,462.8,44676,14233,15.8,0.0,43962.7,45.1,44.2,45.5,2.35,56.6,15.1,25.2,15.5,30.1,9.4,48.8,8.4,62.3,34.5,38.8,18.4,89.8877193,8.792982456,0.540350877,0.0,52.82673761,4.195088677,1,0
139.0,56,181.2,465.9,36939,22696,20.4,0.0,35815.95,42.8,42.0,44.4,2.49,53.1,27.4,25.5,6.0,35.6,9.5,47.6,10.3,59.6,36.2,40.1,22.5,77.20770046,19.95761215,0.167785235,0.490109502,50.03925967,5.698860228,1,0
1962.667684,152,172.6,453.5494221,46533,63718,15.8,125.5532189,46611.3,39.5,37.6,42.3,2.44,53.3,20.2,32.7,2.4,28.6,13.8,58.2,5.7,69.7,46.3,32.5,15.0,91.3968591,2.980111774,0.565112866,1.676605576,52.29310276,5.263956311,0,0
17.0,6,146.6,432.0,46633,2337,13.2,0.0,46611.3,46.9,41.6,49.5,2.16,52.4,6.5,59.2,1.1,34.3,17.5,60.9,0.7,80.1,34.6,31.0,10.4,97.15981348,0.0,0.127172531,0.0,51.73501577,15.65656566,0,0
406.0,163,183.8,484.4,47242,61281,12.9,522.1846902,46611.3,44.1,43.1,45.0,2.52,54.1,21.7,41.2,8.7,48.0,11.7,53.4,5.6,69.0,45.1,37.7,17.4,97.31792762,0.538342868,0.623513531,0.266760944,53.48140241,5.284901395,1,0
1214.0,406,158.6,479.1,54141,258718,12.0,1213.676667,52796.0,36.8,35.7,37.9,2.46,51.4,16.8,28.7,9.0,31.3,20.0,65.4,6.1,72.5,54.6,30.0,17.2,86.45045286,2.359873899,3.026496072,2.879666453,49.80425278,5.921762149,0,0
282.0,100,181.4,522.0,48357,48494,13.8,41.24221553,49534.0,36.1,35.7,36.4,2.54,42.2,3.5,18.1,7.2,34.7,13.4,59.6,6.1,75.3,54.3,31.6,15.4,94.28868544,1.765797362,0.913484085,0.776869278,45.19096738,3.084671073,1,0
43.0,22,177.0,381.4,56298,7091,8.9,141.023833,58020.05,47.2,45.7,48.4,2.14,60.2,13.4,41.4,14.9,38.6,15.2,63.1,3.5,79.7,46.9,30.4,10.7,94.85151263,0.235914516,0.083263947,1.082431307,52.69406393,8.209538702,0,0
141.0,54,163.2,445.9,61931,25658,8.8,233.8451945,93564.75,41.4,40.2,42.2,2.51,61.8,21.1,35.3,6.1,36.4,16.3,65.1,4.7,80.5,55.8,29.9,11.8,97.76382591,0.701468821,0.213153509,0.251908693,60.49832578,6.183093392,0,0
39.0,18,163.1,387.6,53828,7290,12.1,411.5226337,52796.0,45.2,44.1,46.2,2.45,59.5,19.6,40.5,6.9,43.0,12.2,60.8,4.6,70.5,45.1,34.7,15.7,98.11448725,0.352685838,0.244167119,0.203472599,58.93703453,6.083916084,0,0
160.0,56,165.2,487.9,54637,30310,9.2,0.0,58020.05,38.9,37.1,40.0,2.3,57.2,7.2,28.3,8.4,30.2,19.8,70.8,3.2,82.9,57.3,22.6,9.0,92.4685182,0.64516129,0.141452475,1.145420045,52.89242769,5.95510765,0,0
83.0,33,167.9,453.6,32867,12385,26.8,0.0,28429.05,45.1,44.6,45.3,2.4,45.2,29.6,22.7,5.3,38.0,6.1,43.2,15.5,53.1,32.5,46.9,26.7,46.71613514,48.91064099,0.0,2.194505841,42.52300614,3.122648608,1,0
97.0,43,181.8,405.7,46521,18109,15.3,0.0,46611.3,45.4,45.7,45.2,2.53,48.3,21.2,27.9,2.3,34.8,10.1,52.1,7.2,66.8,42.0,33.3,16.7,60.91797936,35.92069527,0.10320478,0.401955459,52.5142173,5.455508475,1,0
675.0,273,186.5,477.4,44358,120547,19.1,8.29551959,43962.7,39.5,38.8,40.4,2.61,52.9,19.2,34.5,3.7,31.0,12.0,51.9,10.6,62.3,40.2,41.4,22.7,92.66039623,0.437921847,1.223827655,1.237276311,51.80709534,4.659172628,0,1
345.0,130,194.0,524.2,40357,47651,18.8,356.7606136,38888.25,44.9,43.3,46.1,2.54,49.1,18.5,36.3,4.9,33.2,11.2,48.6,11.5,59.3,30.7,43.6,21.9,70.06581022,26.43762747,0.088307647,1.696768361,48.03953338,4.17432129,1,0
812.0,300,168.9,475.8,51653,157048,12.3,1757.424482,52796.0,38.0,36.8,39.1,2.44,50.2,16.4,37.6,6.8,31.2,20.1,64.8,4.1,69.7,49.0,29.1,14.4,90.6911225,0.696848242,0.736538011,1.033885954,47.79304059,5.116068139,0,1
155.0,65,174.0,434.3,45158,26224,13.1,0.0,43962.7,44.4,42.9,45.9,2.48,48.5,17.9,43.0,7.4,42.2,9.0,53.0,7.1,66.0,41.4,42.7,21.4,94.32701744,2.347701366,0.441609421,0.362346192,49.77964744,4.951690821,0,0
100.0,41,170.1,451.2,42659,13645,13.0,0.0,41543.55,50.5,50.0,51.1,2.03,60.4,8.1,56.2,2.2,41.6,12.2,56.9,4.6,67.5,40.7,44.8,21.8,96.77536232,0.347826087,0.543478261,0.079710145,51.85074627,6.227254347,0,0
1962.667684,26,184.2,453.5494221,45781,9776,17.3,306.8739771,46611.3,42.5,41.4,43.5,2.38,56.5,21.4,28.3,13.5,39.8,12.1,60.3,4.5,66.7,41.0,37.9,18.8,86.00202429,1.751012146,0.566801619,0.16194332,50.87762067,7.974481659,0,0
1962.667684,6,129.1,453.5494221,49852,2825,9.7,0.0,49534.0,42.2,40.6,45.7,2.21,59.7,27.5,21.3,0.9,35.5,11.7,63.0,3.9,79.1,44.8,33.5,10.7,95.41711421,0.0,0.179018976,0.465449338,51.64923572,7.558139535,0,0
212.0,95,186.5,416.9,50997,47733,11.1,0.0,49534.0,37.9,37.3,39.1,2.58,56.0,24.0,38.8,5.2,41.1,10.0,59.1,8.8,70.4,51.1,28.8,14.8,96.47709587,0.479535608,0.603625962,0.929626046,55.67095741,6.541519012,0,0
57.0,25,200.1,467.6,36350,9993,23.3,0.0,35815.95,39.9,36.8,43.5,2.48,46.4,26.3,37.5,1.0,42.8,6.4,49.7,10.2,49.8,35.0,38.6,23.2,81.29129129,17.56756757,0.14014014,0.0,46.0656592,2.079107505,0,0
20.0,7,106.1,307.1,57242,4691,9.6,0.0,58020.05,52.9,51.2,53.5,2.31,61.0,17.3,37.6,2.4,19.4,30.8,56.4,6.7,69.8,31.7,35.0,13.9,97.72925764,0.0,0.829694323,0.0,56.86868687,2.292993631,0,1
136.0,58,184.3,434.1,30056,24184,25.8,0.0,28429.05,41.7,39.5,43.5,2.48,40.1,14.0,31.4,3.2,32.9,9.0,43.3,13.7,54.2,34.1,45.1,27.0,35.58765594,58.34701248,0.779711097,1.206500328,40.73517512,5.896994065,1,0
136.0,70,172.2,358.9,45174,25788,14.4,1318.442687,43962.7,46.4,45.0,47.5,2.31,54.0,28.3,33.0,4.2,39.9,15.0,52.3,7.0,71.2,43.5,39.8,17.4,96.60156851,0.488236199,0.618945102,0.084576349,50.68270187,6.088280061,0,0
66.0,15,87.6,259.0,68352,30257,9.7,0.0,93564.75,37.1,36.5,38.5,2.82,49.0,12.8,28.5,22.8,17.2,32.3,74.3,4.7,68.3,39.6,16.5,8.7,89.67519005,1.154111956,0.932964755,5.946786455,49.62042788,6.966359035,0,1
173.0,65,168.7,458.1,54716,30009,9.9,1499.550135,58020.05,42.2,42.0,42.5,2.28,56.9,5.5,37.1,7.2,27.2,19.3,60.2,3.4,73.9,47.8,29.3,12.7,93.67139687,0.810410922,0.763333109,1.688075863,53.28351089,4.312372589,0,1
107.0,37,131.8,412.7,48683,20455,11.7,0.0,49534.0,43.1,42.4,44.0,2.32,58.7,18.5,41.1,4.8,46.3,9.3,62.2,5.5,69.4,44.4,35.7,17.8,97.79765667,0.486168506,0.116680441,0.486168506,53.72316126,6.550868486,0,0
1601.0,551,140.8,413.6,57428,433898,17.0,73.75005186,58020.05,33.5,32.8,34.3,3.26,46.3,20.9,27.3,5.1,20.8,14.2,54.3,8.4,55.6,37.5,35.1,23.1,73.30694308,2.788481961,6.086018845,12.75344797,51.74558619,5.921976696,0,1
157.0,64,202.5,500.4,39561,24186,21.2,82.69246672,38888.25,41.5,41.1,42.0,2.6,51.8,21.8,47.6,3.8,42.0,9.2,46.2,10.6,57.2,34.2,39.8,20.3,70.46766744,16.74777301,0.408281095,0.453645661,50.00545197,6.366608963,0,0
70.0,29,168.5,437.9,49507,10676,12.4,655.6762833,49534.0,45.9,44.4,46.7,2.34,59.6,7.0,30.7,10.4,39.3,13.7,61.7,5.4,74.4,44.5,35.9,15.6,97.71880819,0.754189944,0.148975791,0.456238361,54.80726628,4.965920156,0,0
643.0,227,177.6,502.6,58577,126825,11.8,94.61856889,58020.05,37.2,36.1,38.3,2.48,46.8,6.1,23.5,7.9,28.0,21.1,64.3,6.5,74.8,54.5,26.2,12.4,93.39362832,0.957907929,2.885697636,0.395935277,49.94167427,3.681800261,1,0
18.0,8,147.3,385.4,39679,2388,16.1,0.0,38888.25,53.6,53.7,53.6,2.05,62.6,26.1,41.3,12.0,38.2,13.7,59.8,3.4,77.1,29.7,35.5,11.6,97.45977985,0.33869602,0.0,0.423370025,55.1056338,7.277628032,0,0
227.0,85,174.7,471.4,56573,39165,14.7,0.0,58020.05,43.7,42.7,44.8,2.58,56.4,14.8,36.9,5.7,35.8,15.9,54.1,8.5,71.8,45.8,32.9,15.6,69.61920956,27.64981708,0.66986139,1.076931004,58.14360771,5.28264626,1,0
252.0,85,185.4,551.5,54540,45126,12.7,421.043301,52796.0,37.9,36.4,39.5,2.62,54.7,12.1,50.2,1.7,42.0,9.7,58.4,9.8,68.5,49.6,34.3,19.8,91.66816264,5.244143255,0.298447177,0.955928552,55.86608789,7.048374906,1,0
1081.0,367,163.3,490.9,53733,212284,15.7,249.6655424,52796.0,36.5,35.6,37.5,2.53,47.5,9.4,22.1,7.7,23.0,21.3,57.8,8.2,68.7,44.8,31.9,17.4,85.4703042,0.880733945,3.925156929,2.425881217,48.06875024,4.4729858,0,1
88.0,32,164.3,490.6,53732,11982,10.7,0.0,52796.0,45.9,44.6,46.6,2.38,54.6,15.5,39.6,5.1,40.3,12.4,56.6,6.5,75.8,48.0,37.0,16.5,96.71403927,0.599687834,0.361455681,1.232235275,53.57500501,5.503465145,0,0
77.0,26,151.5,426.1,58225,15559,12.3,64.27148274,58020.05,39.0,38.2,39.8,2.44,53.2,17.6,41.6,6.6,35.6,13.6,63.5,4.3,71.2,51.5,27.1,13.0,91.59412923,1.410508927,0.21602389,1.855263994,51.06417813,5.625,0,1
178.0,75,198.3,463.7,43918,36462,18.9,0.0,43962.7,37.5,35.9,39.3,2.69,55.0,29.6,46.1,5.1,42.7,10.7,50.5,5.7,59.6,35.0,35.9,19.8,82.13133291,13.17466008,0.612261783,0.554345128,55.69495134,3.558718861,0,0
108.0,70,185.0,310.1,42191,23548,14.5,0.0,41543.55,47.5,46.0,48.7,2.19,52.9,19.9,43.3,2.9,42.2,11.3,52.6,8.5,66.3,42.1,41.3,20.1,94.72108614,0.265632247,0.202386474,0.059029388,47.10178856,5.558035714,0,0
276.0,119,207.0,482.9,37392,45771,20.6,21.84789496,35815.95,43.0,41.6,44.2,2.6,60.4,17.9,53.3,5.1,42.0,8.0,44.1,12.5,58.9,36.3,42.4,23.7,95.05000773,2.170313293,0.282604376,0.097145254,59.51840865,6.564217382,1,0
67.0,21,159.8,514.8,43626,10730,17.4,0.0,43962.7,41.7,41.6,41.8,2.59,54.5,17.0,57.1,7.5,47.0,8.3,51.6,8.6,66.0,47.0,38.6,21.4,96.12547848,1.587153394,0.093361964,1.577817197,53.21367936,5.220713073,1,0
113.0,51,178.9,424.0,32975,16771,22.0,0.0,28429.05,47.1,46.4,47.8,2.44,53.3,18.8,43.0,6.8,42.7,8.3,39.2,11.2,50.1,26.7,48.8,26.0,95.24761793,0.888130808,0.170568168,0.876367486,50.67597034,4.153846154,0,0
77.0,39,195.3,393.4,39158,15767,18.0,0.0,38888.25,41.8,40.9,42.6,2.46,62.2,13.9,45.7,1.8,46.0,7.1,53.9,7.3,56.4,38.1,38.7,22.9,94.86689594,0.464908929,0.6177557,0.713284932,60.85515936,3.234421365,0,0
30.0,14,185.6,425.6,48511,5173,13.9,0.0,49534.0,42.3,40.0,47.5,2.13,48.5,30.4,31.1,2.8,40.7,10.8,47.6,3.6,73.5,46.1,30.9,14.6,87.38145926,7.122121153,0.832204374,2.690149023,51.00742312,4.337050805,0,0
231.0,93,180.2,465.6,45132,37831,15.4,0.0,43962.7,43.9,42.7,45.3,2.32,51.3,20.4,27.5,5.1,26.3,14.6,54.5,7.6,62.4,35.1,40.8,19.4,90.60510406,0.7650741,0.944304746,2.517254294,47.38013481,5.997663248,0,1
160.0,72,199.8,455.5,36375,25594,19.6,0.0,35815.95,43.4,42.3,44.7,2.39,57.9,14.7,44.2,1.3,48.0,8.2,46.5,8.4,61.6,42.2,44.1,23.5,99.32896259,0.034708831,0.208252989,0.0,55.74302401,3.346456693,1,0
21.0,9,135.7,307.1,38012,7631,28.1,0.0,38888.25,31.7,33.4,28.8,3.19,47.0,28.5,34.0,1.8,32.7,10.1,42.9,8.1,41.2,21.1,41.8,27.5,80.00278125,1.001251564,0.0,17.78612154,49.9238965,11.31436314,0,0
288.0,110,166.2,454.3,41385,46692,19.1,0.0,41543.55,43.5,40.5,49.0,2.21,49.8,33.0,38.5,1.5,39.2,9.4,35.1,9.2,58.5,31.6,47.6,27.1,87.99162554,5.236172531,0.685765558,2.093614476,51.786807,5.417177079,0,1
49.0,21,195.0,451.7,32722,8857,30.7,0.0,28429.05,39.4,38.9,41.2,2.52,39.7,31.6,37.7,0.5,50.0,5.7,32.9,6.7,51.8,36.3,40.7,27.4,59.54079358,37.69505127,0.523851984,1.571555952,46.86360321,2.918781726,1,0
51.0,24,171.2,355.4,39615,13522,23.6,0.0,38888.25,36.9,36.3,39.6,2.59,43.8,20.9,39.9,1.8,36.7,5.6,34.3,12.6,54.9,36.4,39.2,23.3,72.04331517,25.81215939,0.0,0.375115012,52.53588517,6.247604446,1,0
241.0,92,181.3,509.2,44719,35089,17.7,0.0,43962.7,42.9,41.1,44.8,2.4,49.8,15.4,39.8,6.1,41.7,11.3,57.2,8.7,68.1,44.8,38.8,19.3,93.39534621,3.019593429,0.508920241,0.576776273,48.25839578,6.389732266,0,0
149.0,66,185.4,444.1,44010,25775,16.8,38.79728419,43962.7,41.0,40.5,41.7,2.5,52.7,26.8,31.3,6.0,28.5,11.7,53.3,9.0,62.1,35.8,40.6,20.9,86.58010356,0.662953083,1.01992782,4.65636278,52.25680132,5.246743717,0,1
